bd6757,127.0.0.1,GET,https://127.0.0.1:8000/player/new,1675368490,,200
f396ae,127.0.0.1,POST,https://127.0.0.1:8000/player/new,1675368520,,200
ca12e8,127.0.0.1,POST,https://127.0.0.1:8000/player/new,1675368550,,200
5c9733,127.0.0.1,POST,https://127.0.0.1:8000/player/new,1675368591,,200
ae6263,127.0.0.1,POST,https://127.0.0.1:8000/player/new,1675368624,,200
956017,127.0.0.1,GET,https://127.0.0.1:8000/game,1675368635,,200
2ae95c,127.0.0.1,GET,https://127.0.0.1:8000/,1675368637,,200
215633,127.0.0.1,GET,https://127.0.0.1:8000/game,1675368639,,200
10ef51,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675368867,,200
9463d9,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675368867,,200
b3a1e6,127.0.0.1,GET,https://127.0.0.1:8000/game,1675369003,,200
230184,127.0.0.1,GET,https://127.0.0.1:8000/game,1675369021,,200
2d6a60,127.0.0.1,GET,https://127.0.0.1:8000/game,1675369038,,200
81ef3c,127.0.0.1,GET,https://127.0.0.1:8000/game,1675369080,,200
16e343,127.0.0.1,GET,https://127.0.0.1:8000/game,1675369082,,200
571215,127.0.0.1,GET,https://127.0.0.1:8000/game,1675369094,,200
0aafe1,127.0.0.1,POST,https://127.0.0.1:8000/game/reset,1675369136,,200
145fcc,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675369137,,200
e2c821,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675369466,,200
73107b,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675369466,,200
796126,127.0.0.1,POST,https://127.0.0.1:8000/cases/buy/11/21,1675369499,,200
f36ba8,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675369507,,200
256ced,127.0.0.1,GET,https://127.0.0.1:8000/game/board,1675369508,a1709e,500
a1709e,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675369508,,500
d86ba0,127.0.0.1,GET,https://127.0.0.1:8000/game,1675369547,8837ca,500
8837ca,127.0.0.1,GET,https://127.0.0.1:8000/game,1675369547,,500
8a9d20,127.0.0.1,GET,https://127.0.0.1:8000/game,1675369652,518b0f,500
518b0f,127.0.0.1,GET,https://127.0.0.1:8000/game,1675369652,,500
a3ed94,127.0.0.1,GET,https://127.0.0.1:8000/game,1675369688,,200
fa946f,127.0.0.1,POST,https://127.0.0.1:8000/cases/buy/10/22,1675369704,,200
2138c5,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675369711,,200
b86b2f,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675369711,,200
d9cc45,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/11/23/6,1675369734,,200
688b19,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675369738,,200
95a59d,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675369738,,200
c8fab5,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/10/24/25,1675369755,,200
e3ad23,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675369758,,200
4fe42a,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675369758,,200
84a7cd,127.0.0.1,POST,https://127.0.0.1:8000/cases/buy/14/25,1675369768,,200
714cbb,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675369773,,200
2586a5,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675369773,,200
16d683,127.0.0.1,POST,https://127.0.0.1:8000/cases/buy/19/21,1675369782,,200
a6a11c,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675369802,,200
2ee4b2,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675369802,,200
ead63d,127.0.0.1,GET,https://127.0.0.1:8000/luck/random/21,1675369808,,200
f78efe,127.0.0.1,GET,https://127.0.0.1:8000/game,1675369818,,200
0394da,127.0.0.1,POST,https://127.0.0.1:8000/cases/buy/29/21,1675369831,,200
a2362b,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675369837,,200
da1f83,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675369837,,200
3ecbcd,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675369887,,200
b61ea2,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675369887,,200
220269,127.0.0.1,POST,https://127.0.0.1:8000/cases/buy/18/23,1675369895,,200
c484ed,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675369898,,200
cff0dd,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675369898,,200
416622,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675369923,,200
b3581a,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675369923,,200
a226ec,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/19/25/12,1675369935,,200
cf8513,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675369937,,200
a563cf,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675369938,,200
75772b,127.0.0.1,POST,https://127.0.0.1:8000/cases/buy/33/21,1675369945,,200
ac6e6e,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675369955,,200
97387d,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675369955,,200
bc8d30,127.0.0.1,POST,https://127.0.0.1:8000/cases/buy/24/22,1675369966,,200
875d4c,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675369971,,200
ae3935,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675369971,,200
c53619,127.0.0.1,POST,https://127.0.0.1:8000/cases/buy/25/23,1675369979,,200
611837,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675370003,,200
f87aff,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675370003,,200
de9287,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/24/24/14,1675370016,,200
8780ba,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675370019,,200
c9b931,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675370019,,200
d59124,127.0.0.1,GET,https://127.0.0.1:8000/luck/random/25,1675370022,,200
ba0769,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675370031,,200
9d33db,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675370031,,200
0a9030,127.0.0.1,POST,https://127.0.0.1:8000/cases/buy/41/21,1675370038,,200
d2f2b2,127.0.0.1,GET,https://127.0.0.1:8000/game,1675370049,,200
57ca34,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675370073,,200
31986e,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675370073,,200
b6a6a8,127.0.0.1,POST,https://127.0.0.1:8000/cases/buy/31/22,1675370079,,200
dd6d7a,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675370083,,200
29e552,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675370083,,200
cc8740,127.0.0.1,POST,https://127.0.0.1:8000/cases/buy/32/23,1675370090,,200
9e576b,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675370095,,200
f627a9,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675370095,,200
ccc3d5,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/29/24/18,1675370106,,200
189a88,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675370108,,200
f17372,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675370108,,200
fafb19,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/33/25/22,1675370119,,200
46072c,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675370122,,200
bb6977,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675370122,,200
79f613,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675370160,,200
f1b3dc,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675370160,,200
90f640,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675370233,,200
3f1c90,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675370233,,200
3e75e5,127.0.0.1,GET,https://127.0.0.1:8000/luck/random/23,1675370235,,200
01d3e7,127.0.0.1,GET,https://127.0.0.1:8000/game,1675370241,,200
ea6ea7,127.0.0.1,POST,https://127.0.0.1:8000/cases/buy/45/23,1675370248,,200
bbfbcf,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675370267,,200
1f05e0,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675370267,,200
9b5850,127.0.0.1,POST,https://127.0.0.1:8000/cases/go-prison/24,1675370276,,200
e5de55,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675370280,,200
a24986,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675370280,,200
0c0ae4,127.0.0.1,GET,https://127.0.0.1:8000/luck/random/25,1675370282,,200
b88b7b,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675370301,,200
a99e2a,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675370301,,200
d40fa5,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/9/21/200,1675370428,,200
e8875e,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675370433,,200
3b385c,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675370433,,200
835d12,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/18/21/10,1675370441,,200
344f89,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675370443,,200
3a1651,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675370443,,200
c2dfd6,127.0.0.1,POST,https://127.0.0.1:8000/cases/buy/37/22,1675370452,,200
84ce43,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675370456,,200
9d597b,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675370456,,200
8f96a7,127.0.0.1,POST,https://127.0.0.1:8000/cases/buy/2/23,1675370463,,200
203ec3,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675370479,,200
c630cb,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675370479,,200
f3db23,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/11/23/6,1675370491,,200
00e5e8,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675370493,,200
8acca2,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675370493,,200
4d8182,127.0.0.1,GET,https://127.0.0.1:8000/luck/random/24,1675370501,,200
be96b1,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675370544,,200
6baa0d,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675370544,,200
8ace37,127.0.0.1,POST,https://127.0.0.1:8000/cases/out-of-jail/24,1675370577,,200
d1fae6,127.0.0.1,GET,https://127.0.0.1:8000/game,1675370581,,200
1e2530,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675370592,,200
276b54,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675370592,,200
aad843,127.0.0.1,GET,https://127.0.0.1:8000/luck/random/25,1675370594,,200
49b606,127.0.0.1,GET,https://127.0.0.1:8000/game,1675370605,,200
4aee72,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/29/25/18,1675370612,,200
945031,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675370616,,200
6153be,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675370617,,200
d37591,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/24/21/14,1675370626,,200
54cbe1,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675370630,,200
fee9c1,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675370630,,200
1fdfc7,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/45/22/50,1675370639,,200
2a02e7,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675370642,,200
e51b56,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675370642,,200
0bc47c,127.0.0.1,POST,https://127.0.0.1:8000/cases/buy/21/23,1675370647,,200
74b2e7,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675370656,,200
c7f52f,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675370656,,200
f866ca,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/25/24/16,1675370678,,200
f98030,127.0.0.1,GET,https://127.0.0.1:8000/game,1675370680,,200
33f0ff,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675370710,,200
405ddc,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675370710,,200
779233,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/32/25/22,1675370729,,200
1bb41b,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675370732,,200
d89337,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675370732,,200
189b29,127.0.0.1,POST,https://127.0.0.1:8000/cases/buy/30/21,1675370740,,200
7d7692,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675370755,,200
ffd7d3,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675370755,,200
9db1ef,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/14/22/8,1675370768,,200
54d80c,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675370792,,200
07f5a3,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675370792,,200
c65b28,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/25/22/16,1675370798,,200
875dca,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675370800,,200
2c4253,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675370800,,200
190c24,127.0.0.1,POST,https://127.0.0.1:8000/property/add-house/25,1675370820,,200
73d27e,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675370834,,200
520390,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675370834,,200
e04837,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/37/23/26,1675370847,,200
678637,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675370887,,200
7cb939,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675370887,,200
72c84e,127.0.0.1,POST,https://127.0.0.1:8000/cases/buy/40/23,1675370902,,200
3c7487,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675370916,,200
96028d,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675370916,,200
a3442e,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/33/24/22,1675370928,,200
eba0ed,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675370930,,200
76e6ec,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675370931,,200
37405a,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675370979,,200
5857d6,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675370980,,200
1b5b69,127.0.0.1,GET,https://127.0.0.1:8000/luck/random/25,1675370982,,200
896117,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675371097,,200
7b2530,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675371097,,200
acd589,127.0.0.1,POST,https://127.0.0.1:8000/cases/go-prison/21,1675371102,,200
66b7af,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675371155,,200
915f70,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675371155,,200
467879,127.0.0.1,POST,https://127.0.0.1:8000/cases/buy/35/22,1675371160,,200
7c5c95,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675371165,,200
d4e8cc,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675371165,,200
bfa9b1,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675371181,,200
c364cd,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675371181,,200
e6430c,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675371208,,200
cd4c9d,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675371208,,200
feb89c,127.0.0.1,POST,https://127.0.0.1:8000/cases/buy/8/24,1675371214,,200
de1704,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675371220,,200
a0e461,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675371220,,200
fd2900,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675371259,,200
e8b469,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675371259,,200
880cf7,127.0.0.1,POST,https://127.0.0.1:8000/cases/out-of-jail/21,1675371263,,200
fa4a48,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675371271,,200
96ae33,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675371271,,200
b508d7,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/40/22/28,1675371281,,200
20d620,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675371287,,200
6fd9b5,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675371287,,200
0d8947,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675371306,,200
464eed,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675371306,,200
53d378,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675371312,,200
7d729e,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675371312,,200
9d7126,127.0.0.1,POST,https://127.0.0.1:8000/cases/buy/13/25,1675371323,,200
f0de36,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675371369,,200
0d1b6e,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675371369,,200
5e23b3,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/19/25/12,1675371377,,200
5978c9,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675371380,,200
c6b601,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675371380,,200
7a8719,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/24/21/14,1675371389,,200
9991fa,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675371401,,200
f61ef5,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675371401,,200
ccec4c,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675371417,,200
40289c,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675371418,,200
24fdca,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/24/23/14,1675371425,,200
245f6f,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675371429,,200
770e8a,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675371430,,200
a19e79,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/21/24/25,1675371438,,200
bf2d1d,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675371440,,200
840bb1,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675371440,,200
265a79,127.0.0.1,POST,https://127.0.0.1:8000/cases/buy/27/25,1675371446,,200
754555,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675371450,,200
6f8c4e,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675371450,,200
74c705,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/31/21/50,1675371473,,200
3a55da,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675371486,,200
3fdfbe,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675371486,,200
f2d16d,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/14/22/8,1675371498,,200
b36157,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675371507,,200
1dbb06,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675371508,,200
ea1bbd,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/19/22/12,1675371520,,200
3b4eaa,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675371524,,200
f316e6,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675371524,,200
fb67b3,127.0.0.1,POST,https://127.0.0.1:8000/property/add-house/32,1675371531,,200
71d326,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675371536,,200
638117,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675371537,,200
133205,127.0.0.1,GET,https://127.0.0.1:8000/luck/random/24,1675371539,,200
b3a231,127.0.0.1,GET,https://127.0.0.1:8000/game,1675371550,,200
78c300,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675371647,,200
1e4b29,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675371647,,200
288eab,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/33/24/22,1675371656,,200
46f0ec,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675371660,,200
cd7887,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675371660,,200
806ee1,127.0.0.1,POST,https://127.0.0.1:8000/cases/go-prison/25,1675371675,,200
552dd9,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675371676,,200
e6b491,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675371676,,200
c321c2,127.0.0.1,POST,https://127.0.0.1:8000/cases/go-prison/21,1675371682,,200
96f5c0,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675371685,,200
9ac0a9,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675371685,,200
7c3e1e,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/25/22/80,1675371698,,200
07ea4d,127.0.0.1,GET,https://127.0.0.1:8000/game,1675371700,,200
42792f,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675371734,,200
8187b6,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675371734,,200
34b18d,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675371755,,200
9eba29,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675371755,,200
ef0775,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675371767,,200
308128,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675371767,,200
9f5597,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675371777,,200
97abda,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675371777,,200
4b7c12,127.0.0.1,POST,https://127.0.0.1:8000/cases/out-of-jail/21,1675371820,,200
aa376e,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675371822,,200
7b9c60,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675371822,,200
82589c,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/30/22/20,1675371828,,200
a32544,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675371848,,200
c212dc,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675371848,,200
92e38a,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/11/23/6,1675371854,,200
25803f,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675371861,,200
430884,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675371861,,200
0becba,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/11/24/6,1675371865,,200
9a8114,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675371869,,200
6bea1a,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675371869,,200
c1b954,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675371907,,200
9a0cbb,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675371907,,200
e2ebe3,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/24/21/14,1675371914,,200
b8c261,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675371916,,200
838b20,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675371916,,200
0e67bb,127.0.0.1,POST,https://127.0.0.1:8000/property/add-house/35,1675371925,,200
4bf8e5,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675371935,,200
327514,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675371935,,200
6cd226,127.0.0.1,POST,https://127.0.0.1:8000/cases/pay/19/23/12,1675371946,,200
97d30d,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675371954,,200
29b121,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675371954,,200
477cd9,127.0.0.1,POST,https://127.0.0.1:8000/game/roll,1675372047,,200
199a84,127.0.0.1,POST,https://127.0.0.1:8000/game/board,1675372047,,200
4ab344,127.0.0.1,GET,https://127.0.0.1:8000/luck/random/24,1675372050,,200
